conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),956345366,Deviation - Insufficient volume - not enough volume to transfer to urine tube (discard),Deviation- Insufficient volume,BioCol_Dev_v1r0_UrVol,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),757246707,Deviation- Leaked/spilled,Deviation- Leaked/spilled,BioCol_Dev_v1r0_Leak,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),262420266,Deviation- Lipemia,Deviation- Lipemia,BioCol_Dev_v1r0_Lipem,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),728366619,Deviation- Low volume - (tube/container partially filled but still usable),Deviation- Low volume - (tube/container partially filled but still usable),BioCol_Dev_v1r0_LowVol,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),806820884,Deviation- Mislabeled,Deviation- Mislabeled,BioCol_Dev_v1r0_Label,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),468668640,Deviation- Urine hat used,Deviation- Urine hat used,BioCol_Dev_v1r0_Hat,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,248868659,Deviation? (Select all that apply),453343022,Deviation- Other,Deviation- Other,BioCol_Dev_v1r0_Other,,Num,1,104430631,0 = No,,,,,Yes if yes to deviation for a specimen and no other deviation selected,No,,Default no,,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,,,762124027,Discard Flag,Discard flag,BioCol_Discard_v1r0,,Num,1,104430631,0 = No,,,,,Autoflag as yes if Deviation-broken equals YES,No,,"Default is no, Autoflag as yes if BioCol_Dev_v1r0_Broken equals YES or if BioCol_Dev_v1r0_Volume equals YES",,"Biospecimen Clinical, Biospecimen Research",No,Yes,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,,,338286049,Not Collected - Details (Optional),Not Collected Details (Optional),BioCol_NotCollNotes_v1r0,,Char,800,,N/A,,,,,No,No,,"As long as PII isn't included in the notes, do we need to screen for this?",,"Biospecimen Clinical, Biospecimen Research",No,No,,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,561681068,Autogenerated date/time stamp for collection of blood sample,Placeholder - Date/time Blood Collected,BioFin_BBTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioFin_BaseBloodCol_v1r0 equals 1,No,,ISO to be converted to SAS format,,"Biospecimen Clinical, Biospecimen Research, Study Manager Data Dictionary",No,No,3/26/21,,,,
819848608,Biospecimen,360770860,Collection,,,536710547,Provide Deviation Details,Deviation Details,BioCol_DeviationNotes_v1r0,,Char,800,,N/A,,,,,No,No,,,,"Biospecimen Clinical, Biospecimen Research",No,No,,,,,
819848608,Biospecimen,497328760,Receipt Summary/Finalize Collection Data Entry,,,260133861,Additional Notes (Optional),Additional Notes (Optional),BioRec_NoteOpt_v1r0,,Char,800,,N/A,,,,,No,No,,,,"Biospecimen Clinical, Biospecimen Research",No,No,,,,,
819848608,Biospecimen,497328760,Receipt Summary/Finalize Collection Data Entry,,,410912345,Autogenerated flag when review complete - go to shipping,Go to shipping,BioRec_ShipFlag_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,,,"Biospecimen Clinical, Biospecimen Research",No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,497328760,Receipt Summary/Finalize Collection Data Entry,,,556788178,Autogenerated date/time when go to shipping,Date/Time go to shipping,BioRec_ShipTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioRec_ShipFlag_v1r0 equals 1,No,,ISO to be converted to SAS format,,"Biospecimen Clinical, Biospecimen Research",No,No,3/26/21,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,684635302,Baseline Mouthwash Collected,Placeholder- Baseline Mouthwash Collected,BioFin_BaseMouthCol_v1r0,,Num,1,104430631,0=No,,,,,Yes,,,"For display at check-in and check out.  Currently, place holders, but will maintain the Concept IDs when variables are created. These will be derived from other variables in the biospecimen dictionary",BioCol_TubeCollected_v1r0 equals 1 for tube BioCol_0007v1r0 and BioSpm_Visit_v1r0 equals 0 then BioFin_BaseMouthCol_v1r0 equals 1.,Biospecimen Research,No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,448660695,Autogenerated date/time stamp for collection of Mouthwash,Placeholder - Date/time Mouthwash Collected,BioFin_BMTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioFin_BaseMouthCol_v1r0 equals 1,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,167958071,Baseline Urine Collected,Placeholder- Baseline Urine Collected,BioFin_BaseUrineCol_v1r0,,Num,1,104430631,0=No,,,,,,,,"For display at check-in and check out.  Currently, place holders, but will maintain the Concept IDs when variables are created. These will be derived from other variables in the biospecimen dictionary. Derivation should come from both biospecimen clinical and biospecimen research",BioCol_TubeCollected_v1r0 equals1 for urine tube (BioCol_0006_v1r0) AND visit equals baseline which is defined as BioSpm_Visit_v1r0 equals 0 then BioFin_BaseUrineCol_v1r0 equals 1,Biospecimen Research,No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,847159717,Autogenerated date/time stamp for collection of urine.,Placeholder - Date/time Urine Collected,BioFin_BUTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioFin_BaseUrineCol_v1r0 equals 1,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
819848608,Biospecimen,709264633,Check-In,,,135591601,Check-In Complete,Check-In Complete,BioChk_Complete_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Data not currently being stored but needed,,"Biospecimen Research, Study Manager Data Dictionary",No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,709264633,Check-In,,,840048338,Autogenerated date/time stamp for check-in complete.,Date/Time Check-In Complete,BioChk_Time_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioChk_Complete_v1r0 equals 1,No,,ISO to be converted to SAS format,,"Biospecimen Research, Study Manager Data Dictionary",No,No,3/26/21,,,,
819848608,Biospecimen,123496044,Specimen Link,,,951355211,Collection Location,Collection Location,BioSpm_Location_v1r0,,Num,1,777644826,0 = UC-DCAM,,,,,,,,"0 equals Default for UoC, 1 equals Default for Marshfield, 2 equals Alt for Marshfield, 3 equals Default for HealthPartners, 4equals Default for Henry Ford, 5equals Default for Sanford.",,Biospecimen Research,No,Yes,,,,,
,,,,,,,,,,,,,692275326,1 = Marshfield,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,698283667,2 = Lake Hallie,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,834825425,3 = HP Research Clinic,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,736183094,4 = HFHS Research Clinic (Main Campus),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,589224449,5 = SF Cancer Center LL,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,,,973670172,Urine Tube 1,Urine,BioCol_0006_v1r0,,N/A,N/A,,N/A,,,,,Yes if marked as Collected,No,,,,"Biospecimen Clinical, Biospecimen Research, Biospecimen Shipping",No,No,,,,,
819848608,Biospecimen,360770860,Collection,,,143615646,Mouthwash Tube 1,Mouthwash,BioCol_0007_v1r0,,N/A,N/A,,N/A,,,,,Yes if marked as Collected,No,,,,"Biospecimen Research, Biospecimen Shippoing",No,No,,,,,
819848608,Biospecimen,360770860,Collection,,,678857215,Deviation,Deviation,BioCol_Deviation_v1r0,,Num,1,104430631,0=No,,,,,Yes if deviation,No,,Default is no.,,Biospecimen Research,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,360770860,Collection,,,223999569,Biohazard Bag (mouthwash) scan,Biohazard Bag (mouthwash) ID,BioCol_0009_v1r0,,Char,14,,Example: CXA000001 0001,,,,,Yes if marked as Collected,No,,,,"Biospecimen Research, Biospecimen Shipping",No,No,,,,,
129084651,Survey,826163434,Blood/Urine,,,253883960,Blood/urine survey completion,Placeholder- flag for blood/urine survey,SrvBlU_BaseComplete_v1r0,,Num,1,972455046,0=Not Started,,,,,,,,,,Biospecimen Research,No,No,,,,,
,,,,,,,,,,,,,615768760,1=Started,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,231311385,2=Submitted,,,,,,,,,,,,,,,,,
129084651,Survey,826163434,Blood/Urine,,,534669573,Autogenerated date/time stamp for Start of blood/urine survey,Placeholder - Date/time Status of Start of blood/urine survey,SrvBlU_TmStart_v1r0,,IS0,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if SrvBlU_BaseComplete_v1r0 equals 1,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
129084651,Survey,826163434,Blood/Urine,,,764863765,Autogenerated date/time when blood/urine survey completed,Placeholder- Date/Time blood/urine survey completed,SrvBlU_TmComplete_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if SrvBlU_BaseComplete_v1r0 equals 2,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
129084651,Survey,390351864,Mouthwash,,,547363263,Mouthwash survey completion,Placeholder- flag for mouthwash survey,SrvMw_BaseComplete_v1r0,,Num,1,972455046,0=Not Started,,,,,,,,,,Biospecimen Research,No,No,,,,,
,,,,,,,,,,,,,615768760,1=Started,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,231311385,2=Submitted,,,,,,,,,,,,,,,,,
129084651,Survey,390351864,Mouthwash,,,286191859,Autogenerated date/time stamp for Start of mouthwash survey,Placeholder - Date/time Status of Start of mouthwash survey,SrvMw_TmStart_v1r0,,IS0,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if SrvMw_BaseComplete_v1r0equals 1,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
129084651,Survey,390351864,Mouthwash,,,195145666,Autogenerated date/time when mouthwash survey completed,Placeholder-Date/Time mouthwash survey completed,SrvMw_TmComplete_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if SrvMw_BaseComplete_v1r0 equals 2,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,888305995,Participant Left Without Providing Sample,Participant Left Without Providing Sample,BioFin_PartLeft_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Default is no,,Biospecimen Research,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,420757389,Autogenerated flag - check-out complete,Check out complete,BioFin_Complete_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,,,Biospecimen Research,No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,104913069,Research- Finalization and shipping,,,343048998,Autogenerated date/time check-out complete,Time check out complete,BioFin_CompleteTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioFin_Complete_v1r0 equals 1,No,,ISO to be converted to SAS format,,Biospecimen Research,No,No,3/26/21,,,,
819848608,Biospecimen,925196539,Login,,,789843387,Login Site,Login Site,BioShip_LogSite_v1r0,,Num,2,531629870,0 = HealthPartners,,,,,Yes,No,,The National Cancer Institute is included as a site for testing purposes only.,,Biospecimen Shipping,No,No,3/25/21,,,,
,,,,,,,,,,,,,548392715,1 = Henry Ford Health System,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,125001209,2 = Kaiser Permanente Colorado,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,327912200,3 = Kaiser Permanente Georgia,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,300267574,4 = Kaiser Permanente Hawaii,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,452412599,5 = Kaiser Permanente Northwest,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,303349821,6 = Marshfield Clinic Health System,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,657167265,7 = Sanford Health,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,809703864,8 = University of Chicago Medicine,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,517700004,9 = National Cancer Institute,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,181769837,55 = Other,,,,,,,,,,,,,,,,,
819848608,Biospecimen,925196539,Login,,,833653379,Login first name,Login first name,BioShip_LogFname_v1r0,,Char,50,,N/A,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,925196539,Login,,,138097322,Login Last name,Login last name,BioShip_LogLname_v1r0,,Char,50,,N/A,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,727286893,Shipping - Specimen Link,,,560975149,"Location ID, site specific","Location ID, site specific",BioShip_LocalID_v1r0,,Num,1,325115468,0=UC-DCAM,,,,,Yes,No,,"Options will differ by site, drop down options will be populated using site login information",,Biospecimen Shipping,No,No,,,,,
,,,,,,,,,,,,,692275326,1=Marshfield,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,834825425,2=HP Research Clinic,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,756784147,3=SF Cancer Center LL,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,763273112,4=KPCO RRL,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,531313956,5=KPHI RRL,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,715632875,6=KPNW RRL,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,767775934,7=KPGA RRL,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,752948709,8=Henry Ford Main Campus,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,570271641,9=Henry Ford West Bloomfield Hospital,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,838480167,10=Henry Ford Medical Center- Fairlane,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,132929440,Box ID,Box ID,BioPack_BoxID_v1r0,,Char,15,,Example: 264895621569856SITENAME,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,672863981,Autogenerated date/time when first bag added to box,Autogenerated date/time when first bag added to box,BioPack_BoxStrtTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioPack_BoxID_v1r0 is not null,No,,,,Biospecimen Shipping,No,No,3/26/21,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,469819603,Scanned by First Name,Scanned by First Name,BioPack_ScanFname_v1r0,,Char,50,,,,,,,Yes,No,,Populated by login at time of scan,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,618036638,Scanned by Last Name,Scanned by Last Name,BioPack_ScanLname_v1r0,,Char,50,,,,,,,Yes,No,,Populated by login at time of scan,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,622900774,Tube not in bag,Tube not in bag,BioPack_TubeNotBag_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Default no,,Biospecimen Shipping,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,258745303,Orphan tube- report missing,Orphan tube- report missing,BioPack_OMissing_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Default no,,Biospecimen Shipping,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,841390583,Orphan tube - shipped flag,Orphan tube - shipped flag,BioPack_OShipFlag_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Default no,,Biospecimen Shipping,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,555611076,Autogenerated date/time when box last modified (bag added or removed),Autogenerated date/time when box last modified (bag added or removed),BioPack_ModifiedTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes,No,,,,Biospecimen Shipping,,,,,,,
819848608,Biospecimen,429634576,Shipping - Temp Probe,,,105891443,Temperature probe in box?,Temperature probe in box?,BioPack_TempProbe_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,Default no,,Biospecimen Shipping,No,Yes,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,666553960,Shipment courier,Shipment courier,BioPack_Courier_v1r0,,Num,,712278213,0=FedEx,,,,,Yes,No,,Autofill FedEx for all sites but KPHI,,Biospecimen Shipping,No,No,,,,,
,,,,,,,,,,,,,149772928,1= World Courier,,,,,,,,,,,,,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,959708259,Box tracking number scan (one for each box),Box tracking number scan (one for each box),BioPack_TrackScan1_v1r0,,Char,,,,,,,,For mannually entered or scanned,No,,Need to get formats for FedEx and World Courier tracking numbers.,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,948781977,Shipping - Pack box,,,308012361,Box tracking number manually typed (one for each box),Box tracking number manually typed (one for each box),BioPack_TrackEnter1_v1r0,,Num,1,104430631,0 = No,,,,,Yes if manually entered,No,,,,Biospecimen Shipping,No,No,,,,,
,,,,,,,,,,,,,353358909,1 = Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,603665257,Shipping - Prepare ship,,,948887825,Shipper first name signature,Shipper first name signature,BioShip_SignFname_v1r0,,Char,50,,N/A,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,603665257,Shipping - Prepare ship,,,885486943,Shipper Last name signature,Shipper Last name signature,BioShip_SignLname_v1r0,,Char,50,,N/A,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,603665257,Shipping - Prepare ship,,,145971562,Submit shipment flag,Submit shipment flag,BioShip_ShipSubmit_v1r0,,Num,1,104430631,0=No,,,,,Yes,No,,,,Biospecimen Shipping,No,No,,,,,
,,,,,,,,,,,,,353358909,1=Yes,,,,,,,,,,,,,,,,,
819848608,Biospecimen,603665257,Shipping - Prepare ship,,,656548982,Autogenerated date/time stamp for submit shipment time,Autogenerated date/time stamp for submit shipment time,BioShip_ShipTime_v1r0,,ISO,24,,example: 2020-07-17T15:21:26.763Z,,,,,Yes if BioShip_ShipSubmit_v1r0 equals 1,No,,ISO to be converted to SAS format,,Biospecimen Shipping,No,No,3/26/21,,,,
819848608,Biospecimen,520808137,Shipping - Feedback,,,181458564,Outgoing shipments comments,Outgoing shipments comments,BioFB_ShipNote_v1r0,,Char,800,,N/A,,,,,No,No,,Placeholders for possible comment fields to be added to the packing/shipping workflow.,,Biospecimen Shipping,No,No,,,,,
819848608,Biospecimen,520808137,Shipping - Feedback,,,400181656,Shipment feedback comments,Shipment feedback comments,BioFB_ShipFBNote_v1r0,,Char,800,,N/A,,,,,No,No,,Placeholders for possible comment fields to be added to the packing/shipping workflow.,,Biospecimen Shipping,No,No,,,,,
